Tool,File,Line,Severity,Rule,Message
PMD,./force-app/main/default/classes/AccountController.cls,17,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/AccountInsertClass.cls,1,3,ApexSharingViolations,Apex classes should declare a sharing model if DML or SOQL/SOSL is used
PMD,./force-app/main/default/classes/AccountInsertClass.cls,105,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/AccountInsertClass.cls,108,3,AvoidDebugStatements,Avoid debug statements since they impact on performance
PMD,./force-app/main/default/classes/AccountInsertClass.cls,108,3,DebugsShouldUseLoggingLevel,Calls to System.debug should specify a logging level.
PMD,./force-app/main/default/classes/AccountInsertClass.cls,109,3,AvoidDebugStatements,Avoid debug statements since they impact on performance
PMD,./force-app/main/default/classes/AccountInsertClass.cls,109,3,DebugsShouldUseLoggingLevel,Calls to System.debug should specify a logging level.
PMD,./force-app/main/default/classes/AccountInsertClass.cls,110,3,AvoidDebugStatements,Avoid debug statements since they impact on performance
PMD,./force-app/main/default/classes/AccountInsertClass.cls,110,3,DebugsShouldUseLoggingLevel,Calls to System.debug should specify a logging level.
PMD,./force-app/main/default/classes/AccountInsertClass.cls,113,3,AvoidDebugStatements,Avoid debug statements since they impact on performance
PMD,./force-app/main/default/classes/AccountInsertClass.cls,113,3,DebugsShouldUseLoggingLevel,Calls to System.debug should specify a logging level.
PMD,./force-app/main/default/classes/AccountTriggerExampleHandler.cls,1,3,ApexSharingViolations,Apex classes should declare a sharing model if DML or SOQL/SOSL is used
PMD,./force-app/main/default/classes/AccountTriggerExampleHandler.cls,18,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/ApexSOQLexample.cls,1,3,ApexSharingViolations,Apex classes should declare a sharing model if DML or SOQL/SOSL is used
PMD,./force-app/main/default/classes/ApexSOQLexample.cls,3,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/ApexSOQLexample.cls,4,3,AvoidDebugStatements,Avoid debug statements since they impact on performance
PMD,./force-app/main/default/classes/ApexSOQLexample.cls,4,3,DebugsShouldUseLoggingLevel,Calls to System.debug should specify a logging level.
PMD,./force-app/main/default/classes/AsynchronousExample.cls,1,3,ApexSharingViolations,Apex classes should declare a sharing model if DML or SOQL/SOSL is used
PMD,./force-app/main/default/classes/AsynchronousExample.cls,5,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/AsynchronousExample.cls,18,3,AvoidDebugStatements,Avoid debug statements since they impact on performance
PMD,./force-app/main/default/classes/AsynchronousExample.cls,18,3,DebugsShouldUseLoggingLevel,Calls to System.debug should specify a logging level.
PMD,./force-app/main/default/classes/BatchApexExample.cls,16,3,AvoidDebugStatements,Avoid debug statements since they impact on performance
PMD,./force-app/main/default/classes/BatchApexExample.cls,16,3,DebugsShouldUseLoggingLevel,Calls to System.debug should specify a logging level.
PMD,./force-app/main/default/classes/CareerPageController.cls,5,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/CareerPageController.cls,11,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/CareerPageController.cls,32,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/CareerPageController.cls,39,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/ChangePasswordController.cls,13,3,EmptyStatementBlock,Avoid empty block statements.
PMD,./force-app/main/default/classes/ChangePasswordControllerTest.cls,5,3,ApexUnitTestClassShouldHaveRunAs,Apex unit test classes should have at least one System.runAs() call
PMD,./force-app/main/default/classes/ChangePasswordControllerTest.cls,5,3,ApexUnitTestShouldNotUseSeeAllDataTrue,Apex unit tests should not use @isTest(seeAllData = true)
PMD,./force-app/main/default/classes/ChangePasswordControllerTest.cls,12,3,ApexAssertionsShouldIncludeMessage,'System.assertEquals' should have 3 parameters.
PMD,./force-app/main/default/classes/ChartExampleCls.cls,4,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/CommunitiesLandingController.cls,11,3,EmptyStatementBlock,Avoid empty block statements.
PMD,./force-app/main/default/classes/CommunitiesLandingControllerTest.cls,5,3,ApexUnitTestClassShouldHaveRunAs,Apex unit test classes should have at least one System.runAs() call
PMD,./force-app/main/default/classes/CommunitiesLandingControllerTest.cls,5,3,ApexUnitTestShouldNotUseSeeAllDataTrue,Apex unit tests should not use @isTest(seeAllData = true)
PMD,./force-app/main/default/classes/CommunitiesLandingControllerTest.cls,13,3,ApexAssertionsShouldIncludeMessage,'System.assertEquals' should have 3 parameters.
PMD,./force-app/main/default/classes/CommunitiesLoginController.cls,4,3,AvoidGlobalModifier,Avoid using global modifier
PMD,./force-app/main/default/classes/CommunitiesLoginController.cls,6,3,EmptyStatementBlock,Avoid empty block statements.
PMD,./force-app/main/default/classes/CommunitiesLoginControllerTest.cls,4,3,AvoidGlobalModifier,Avoid using global modifier
PMD,./force-app/main/default/classes/CommunitiesLoginControllerTest.cls,6,3,ApexUnitTestClassShouldHaveRunAs,Apex unit test classes should have at least one System.runAs() call
PMD,./force-app/main/default/classes/CommunitiesLoginControllerTest.cls,6,3,ApexUnitTestShouldNotUseSeeAllDataTrue,Apex unit tests should not use @isTest(seeAllData = true)
PMD,./force-app/main/default/classes/CommunitiesLoginControllerTest.cls,8,3,ApexAssertionsShouldIncludeMessage,'System.assertEquals' should have 3 parameters.
PMD,./force-app/main/default/classes/CommunitiesSelfRegConfirmController.cls,6,3,EmptyStatementBlock,Avoid empty block statements.
PMD,./force-app/main/default/classes/CommunitiesSelfRegConfirmControllerTest.cls,5,3,ApexUnitTestClassShouldHaveRunAs,Apex unit test classes should have at least one System.runAs() call
PMD,./force-app/main/default/classes/CommunitiesSelfRegConfirmControllerTest.cls,5,3,ApexUnitTestClassShouldHaveAsserts,Apex unit tests should System.assert() or assertEquals() or assertNotEquals()
PMD,./force-app/main/default/classes/CommunitiesSelfRegConfirmControllerTest.cls,5,3,ApexUnitTestShouldNotUseSeeAllDataTrue,Apex unit tests should not use @isTest(seeAllData = true)
PMD,./force-app/main/default/classes/CommunitiesSelfRegConfirmControllerTest.cls,7,5,UnusedLocalVariable,Variable 'controller' defined but not used
PMD,./force-app/main/default/classes/CommunitiesSelfRegController.cls,34,5,UnusedLocalVariable,Variable 'roleEnum' defined but not used
PMD,./force-app/main/default/classes/CommunitiesSelfRegController.cls,59,3,AvoidDebugStatements,Avoid debug statements since they impact on performance
PMD,./force-app/main/default/classes/CommunitiesSelfRegController.cls,59,3,DebugsShouldUseLoggingLevel,Calls to System.debug should specify a logging level.
PMD,./force-app/main/default/classes/CommunitiesSelfRegControllerTest.cls,6,3,ApexUnitTestClassShouldHaveRunAs,Apex unit test classes should have at least one System.runAs() call
PMD,./force-app/main/default/classes/CommunitiesSelfRegControllerTest.cls,6,3,ApexUnitTestShouldNotUseSeeAllDataTrue,Apex unit tests should not use @isTest(seeAllData = true)
PMD,./force-app/main/default/classes/CommunitiesSelfRegControllerTest.cls,14,3,ApexAssertionsShouldIncludeMessage,'System.assert' should have 2 parameters.
PMD,./force-app/main/default/classes/CommunitiesSelfRegControllerTest.cls,18,3,ApexAssertionsShouldIncludeMessage,'System.assert' should have 2 parameters.
PMD,./force-app/main/default/classes/ConsultantController.cls,39,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/ConsultantController.cls,40,3,AvoidDebugStatements,Avoid debug statements since they impact on performance
PMD,./force-app/main/default/classes/ConsultantController.cls,40,3,DebugsShouldUseLoggingLevel,Calls to System.debug should specify a logging level.
PMD,./force-app/main/default/classes/ContactEmailController.cls,121,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/ContactEmailController.cls,129,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/ContactEmailController.cls,158,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/CreateAccountAndUploadFileExampleCls.cls,19,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/CreateAccountAndUploadFileExampleCls.cls,24,3,ExcessiveParameterList,Avoid long parameter lists.
PMD,./force-app/main/default/classes/CreateAccountAndUploadFileExampleCls.cls,32,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/CreateAccountContactWithOneScreenCntrl.cls,2,3,EmptyStatementBlock,Avoid empty block statements.
PMD,./force-app/main/default/classes/CreateAccountContactWithOneScreenCntrl.cls,30,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/CreateAccountContactWithOneScreenCntrl.cls,39,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/CreateAccountContactWithOneScreenCntrl.cls,46,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/CreateAccountController.cls,6,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/CreateAccountController.cls,22,3,AvoidDebugStatements,Avoid debug statements since they impact on performance
PMD,./force-app/main/default/classes/CreateAccountController.cls,22,3,DebugsShouldUseLoggingLevel,Calls to System.debug should specify a logging level.
PMD,./force-app/main/default/classes/CreateAccountController.cls,30,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/CreateAccountController.cls,38,3,ExcessiveParameterList,Avoid long parameter lists.
PMD,./force-app/main/default/classes/CreateAccountController.cls,48,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/CreateContactUsingFlowHandler.cls,1,3,ApexSharingViolations,Apex classes should declare a sharing model if DML or SOQL/SOSL is used
PMD,./force-app/main/default/classes/CreateContactUsingFlowHandler.cls,13,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/CustomLookupCntrl.cls,7,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/CustomLookupCntrl.cls,22,3,ApexCRUDViolation,Validate CRUD permission before SOQL/DML operation or enforce user mode
PMD,./force-app/main/default/classes/EmailTemplateController.cls,1,3,StdCyclomaticComplexity,The class 'EmailTemplateController' has a Standard Cyclomatic Complexity of 3 (Highest = 10).
